zlib_entropy   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6595, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6166, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6502, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3621, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4548, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8071, Accuracy 0.7450, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6499, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6624, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6286, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6501, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6543, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6498, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3716, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6380, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8120, Accuracy 0.7800, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6499, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5782, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5519, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7909, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6376, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6057, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7718, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5835, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5917, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0500
