zlib_entropy   AUC 0.4447, Accuracy 0.5280, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.4374, Accuracy 0.5480, TPR@5%FPR of 0.0720
codellama_13b_ppl/zlib   AUC 0.4361, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.4717, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.4514, Accuracy 0.5340, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.4390, Accuracy 0.5460, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.4354, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.4353, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.5837, Accuracy 0.6440, TPR@5%FPR of 0.3280
codellama_13b_Min_10%++   AUC 0.6177, Accuracy 0.6480, TPR@5%FPR of 0.3360
codellama_13b_Min_20%++   AUC 0.6628, Accuracy 0.6460, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4888, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4269, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3927, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.5396, Accuracy 0.6260, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.4374, Accuracy 0.5480, TPR@5%FPR of 0.0720
codellama_13b_nb_loss   AUC 0.4411, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.4052, Accuracy 0.5300, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4359, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.4364, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.4791, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.4593, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.4393, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.4343, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4333, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5954, Accuracy 0.6360, TPR@5%FPR of 0.3000
codellama_7b_Min_10%++   AUC 0.6266, Accuracy 0.6520, TPR@5%FPR of 0.3360
codellama_7b_Min_20%++   AUC 0.6709, Accuracy 0.6580, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.4246, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4120, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4359, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.4352, Accuracy 0.5440, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.4041, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.3838, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.3887, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.4252, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.4015, Accuracy 0.5260, TPR@5%FPR of 0.1000
