zlib_entropy   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5026, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5658, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4488, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.4847, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4978, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4741, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.4776, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5142, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5709, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4950, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7131, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5345, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4302, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4795, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5047, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4190, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4773, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5536, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.6015, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.4755, Accuracy 0.5650, TPR@5%FPR of 0.1700
