zlib_entropy   AUC 0.4825, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4285, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_ppl/zlib   AUC 0.4286, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_5%   AUC 0.4921, Accuracy 0.5420, TPR@5%FPR of 0.0040
codellama_13b_Min_10%   AUC 0.4433, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_20%   AUC 0.4242, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_30%   AUC 0.4206, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_40%   AUC 0.4230, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_5%++   AUC 0.6389, Accuracy 0.6260, TPR@5%FPR of 0.2520
codellama_13b_Min_10%++   AUC 0.5696, Accuracy 0.5680, TPR@5%FPR of 0.1520
codellama_13b_Min_20%++   AUC 0.4156, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_Min_30%++   AUC 0.3848, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.3984, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_13b_loss   AUC 0.4285, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_nb_loss   AUC 0.4185, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.4052, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.4255, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4250, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_5%   AUC 0.5014, Accuracy 0.5360, TPR@5%FPR of 0.0040
codellama_7b_Min_10%   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4265, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_30%   AUC 0.4189, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_40%   AUC 0.4188, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.6498, Accuracy 0.6220, TPR@5%FPR of 0.2520
codellama_7b_Min_10%++   AUC 0.5943, Accuracy 0.5720, TPR@5%FPR of 0.1720
codellama_7b_Min_20%++   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.3694, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3792, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.5153, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.6191, Accuracy 0.5920, TPR@5%FPR of 0.0680
codellama_7b_loss   AUC 0.4255, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4084, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.3942, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_5%   AUC 0.4421, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%   AUC 0.4000, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3677, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_40%   AUC 0.3690, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_5%++   AUC 0.6732, Accuracy 0.6480, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6189, Accuracy 0.5980, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_20%++   AUC 0.3968, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3307, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.3421, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.5245, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_loss   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3646, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl   AUC 0.4097, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_5%   AUC 0.4484, Accuracy 0.5140, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_20%   AUC 0.4001, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3985, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6396, Accuracy 0.6340, TPR@5%FPR of 0.2280
deepseekcoder_33b_Min_10%++   AUC 0.5568, Accuracy 0.5580, TPR@5%FPR of 0.1440
