zlib_entropy   AUC 0.4749, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.4336, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4207, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.4315, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4282, Accuracy 0.5000, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.4277, Accuracy 0.5020, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5956, Accuracy 0.6140, TPR@5%FPR of 0.2640
codellama_13b_Min_10%++   AUC 0.6093, Accuracy 0.6120, TPR@5%FPR of 0.2560
codellama_13b_Min_20%++   AUC 0.5260, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.4242, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.4291, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.4319, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.5718, Accuracy 0.5920, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.4336, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4464, Accuracy 0.5080, TPR@5%FPR of 0.0240
codellama_13b_rec_new_Loss   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4347, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4193, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.4708, Accuracy 0.5120, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.4467, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4326, Accuracy 0.5040, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.4281, Accuracy 0.5040, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.4302, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.6038, Accuracy 0.6260, TPR@5%FPR of 0.2760
codellama_7b_Min_10%++   AUC 0.6356, Accuracy 0.6160, TPR@5%FPR of 0.2680
codellama_7b_Min_20%++   AUC 0.5236, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.4132, Accuracy 0.5240, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.4153, Accuracy 0.5220, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.4390, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6242, Accuracy 0.6240, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.4347, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4373, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.4026, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.3663, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.3477, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%   AUC 0.4082, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.3791, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.3686, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.3639, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.3632, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_10%++   AUC 0.6310, Accuracy 0.6360, TPR@5%FPR of 0.2560
deepseekcoder_1.3b_Min_20%++   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.3628, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.3567, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4457, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5344, Accuracy 0.5640, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_loss   AUC 0.3663, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.3812, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3467, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4072, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.3918, Accuracy 0.5020, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.4169, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4022, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4005, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.4036, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.6064, Accuracy 0.6240, TPR@5%FPR of 0.2760
deepseekcoder_33b_Min_10%++   AUC 0.6420, Accuracy 0.6140, TPR@5%FPR of 0.2320
deepseekcoder_33b_Min_20%++   AUC 0.5069, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.4030, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4081, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.4579, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.5808, Accuracy 0.5980, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.4072, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.4077, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.3587, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.3894, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%   AUC 0.3754, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.6380, Accuracy 0.6260, TPR@5%FPR of 0.2920
deepseekcoder_6.7b_Min_10%++   AUC 0.6446, Accuracy 0.6320, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.4957, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.3680, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.3641, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.4529, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_loss   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.3882, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3520, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0320
