zlib_entropy   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5522, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7188, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5576, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0700
