zlib_entropy   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4171, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6011, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6975, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5590, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6493, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6168, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4030, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6842, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5449, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0800
