zlib_entropy   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4163, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4126, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4157, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6349, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5214, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.4554, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4176, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4734, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.3849, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4176, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4292, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4228, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_7b_Min_10%++   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.5563, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4720, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4200, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4171, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4610, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.3748, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3419, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3397, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3463, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3407, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3377, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6369, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5354, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3550, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3848, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3419, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3154, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.3851, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4061, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.3855, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3859, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.5215, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0900
