zlib_entropy   AUC 0.4717, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1314
codellama_13b_ppl/zlib   AUC 0.6462, Accuracy 0.6171, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.5856, Accuracy 0.5700, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6275, Accuracy 0.5986, TPR@5%FPR of 0.1657
codellama_13b_Min_20%   AUC 0.6368, Accuracy 0.6029, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1229
codellama_13b_Min_40%   AUC 0.6287, Accuracy 0.6029, TPR@5%FPR of 0.1371
codellama_13b_Min_5%++   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4122, Accuracy 0.5043, TPR@5%FPR of 0.0114
codellama_13b_Min_20%++   AUC 0.5976, Accuracy 0.5800, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6033, Accuracy 0.5786, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5968, Accuracy 0.5829, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.5479, Accuracy 0.5543, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.5837, Accuracy 0.5814, TPR@5%FPR of 0.0971
codellama_13b_loss   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1314
codellama_13b_nb_loss   AUC 0.5498, Accuracy 0.5414, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.6208, Accuracy 0.5957, TPR@5%FPR of 0.1143
codellama_7b_ppl   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.1143
codellama_7b_ppl/zlib   AUC 0.6393, Accuracy 0.6186, TPR@5%FPR of 0.1371
codellama_7b_Min_5%   AUC 0.5990, Accuracy 0.5886, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.6251, Accuracy 0.5957, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6331, Accuracy 0.5971, TPR@5%FPR of 0.1286
