zlib_entropy   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7489, Accuracy 0.7350, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7483, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7323, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7539, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7539, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7508, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2438, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.7464, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7318, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8424, Accuracy 0.7750, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.7489, Accuracy 0.7350, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6679, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.7138, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7382, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7384, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7204, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7461, Accuracy 0.7300, TPR@5%FPR of 0.1700
