zlib_entropy   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5829, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4328, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4363, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5652, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4457, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4206, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6145, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5103, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5193, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6331, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4816, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5296, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5023, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5433, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4351, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4525, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5207, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5197, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5207, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4931, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4729, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4054, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4048, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5491, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4042, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0400
