zlib_entropy   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_13b_ppl   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1686
codellama_13b_ppl/zlib   AUC 0.5954, Accuracy 0.6014, TPR@5%FPR of 0.1714
codellama_13b_Min_5%   AUC 0.5860, Accuracy 0.5814, TPR@5%FPR of 0.1629
codellama_13b_Min_10%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1657
codellama_13b_Min_20%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1829
codellama_13b_Min_30%   AUC 0.5875, Accuracy 0.5914, TPR@5%FPR of 0.1914
codellama_13b_Min_40%   AUC 0.5883, Accuracy 0.5971, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4384, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.4841, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.5926, Accuracy 0.5786, TPR@5%FPR of 0.1457
codellama_13b_Min_30%++   AUC 0.5746, Accuracy 0.5929, TPR@5%FPR of 0.1457
codellama_13b_Min_40%++   AUC 0.5711, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_13b_Neighbor   AUC 0.5161, Accuracy 0.5314, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.6902, Accuracy 0.6686, TPR@5%FPR of 0.2486
codellama_13b_loss   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1686
codellama_13b_nb_loss   AUC 0.5535, Accuracy 0.5557, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.5645, Accuracy 0.5757, TPR@5%FPR of 0.1343
codellama_7b_ppl   AUC 0.5932, Accuracy 0.5943, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5970, Accuracy 0.5986, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5815, Accuracy 0.5743, TPR@5%FPR of 0.1514
codellama_7b_Min_10%   AUC 0.5882, Accuracy 0.5829, TPR@5%FPR of 0.1771
codellama_7b_Min_20%   AUC 0.5937, Accuracy 0.5857, TPR@5%FPR of 0.1686
codellama_7b_Min_30%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1486
codellama_7b_Min_5%++   AUC 0.4280, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_7b_Min_10%++   AUC 0.4654, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.6027, Accuracy 0.5957, TPR@5%FPR of 0.1171
codellama_7b_Min_30%++   AUC 0.5921, Accuracy 0.6071, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.5796, Accuracy 0.5943, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5281, Accuracy 0.5471, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.7054, Accuracy 0.6643, TPR@5%FPR of 0.2486
codellama_7b_loss   AUC 0.5932, Accuracy 0.5943, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5496, Accuracy 0.5486, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5621, Accuracy 0.5757, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl   AUC 0.5533, Accuracy 0.5629, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl/zlib   AUC 0.5574, Accuracy 0.5771, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_5%   AUC 0.5323, Accuracy 0.5543, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5457, Accuracy 0.5586, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_20%   AUC 0.5489, Accuracy 0.5614, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_30%   AUC 0.5517, Accuracy 0.5629, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%   AUC 0.5521, Accuracy 0.5643, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%++   AUC 0.4491, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.4786, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%++   AUC 0.5529, Accuracy 0.5529, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%++   AUC 0.5483, Accuracy 0.5500, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%++   AUC 0.5378, Accuracy 0.5529, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Neighbor   AUC 0.5204, Accuracy 0.5386, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.6695, Accuracy 0.6371, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_loss   AUC 0.5533, Accuracy 0.5629, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_nb_loss   AUC 0.5275, Accuracy 0.5429, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5289, Accuracy 0.5457, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl   AUC 0.5829, Accuracy 0.5871, TPR@5%FPR of 0.1886
deepseekcoder_33b_ppl/zlib   AUC 0.5837, Accuracy 0.6014, TPR@5%FPR of 0.1857
deepseekcoder_33b_Min_5%   AUC 0.5591, Accuracy 0.5671, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_10%   AUC 0.5710, Accuracy 0.5829, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5757, Accuracy 0.5786, TPR@5%FPR of 0.1886
deepseekcoder_33b_Min_30%   AUC 0.5788, Accuracy 0.5843, TPR@5%FPR of 0.1971
deepseekcoder_33b_Min_40%   AUC 0.5794, Accuracy 0.5857, TPR@5%FPR of 0.1914
deepseekcoder_33b_Min_5%++   AUC 0.4373, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4769, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5869, Accuracy 0.5843, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_30%++   AUC 0.5758, Accuracy 0.5871, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_40%++   AUC 0.5675, Accuracy 0.5829, TPR@5%FPR of 0.1429
deepseekcoder_33b_Neighbor   AUC 0.5240, Accuracy 0.5457, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.6745, Accuracy 0.6529, TPR@5%FPR of 0.2543
deepseekcoder_33b_loss   AUC 0.5829, Accuracy 0.5871, TPR@5%FPR of 0.1886
deepseekcoder_33b_nb_loss   AUC 0.5431, Accuracy 0.5529, TPR@5%FPR of 0.1229
deepseekcoder_33b_rec_new_Loss   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl   AUC 0.5605, Accuracy 0.5786, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_ppl/zlib   AUC 0.5636, Accuracy 0.5843, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_5%   AUC 0.5457, Accuracy 0.5571, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5521, Accuracy 0.5686, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_20%   AUC 0.5545, Accuracy 0.5643, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_30%   AUC 0.5568, Accuracy 0.5757, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Min_40%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4538, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%++   AUC 0.4806, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5689, Accuracy 0.5657, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_30%++   AUC 0.5570, Accuracy 0.5629, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_40%++   AUC 0.5480, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5155, Accuracy 0.5329, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.6816, Accuracy 0.6529, TPR@5%FPR of 0.2171
deepseekcoder_6.7b_loss   AUC 0.5605, Accuracy 0.5786, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_nb_loss   AUC 0.5362, Accuracy 0.5414, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5342, Accuracy 0.5629, TPR@5%FPR of 0.1286
santacoder_1.1b_ppl   AUC 0.5546, Accuracy 0.5757, TPR@5%FPR of 0.1457
santacoder_1.1b_ppl/zlib   AUC 0.5610, Accuracy 0.5843, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_5%   AUC 0.5236, Accuracy 0.5471, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_10%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5447, Accuracy 0.5586, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_30%   AUC 0.5492, Accuracy 0.5657, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1486
santacoder_1.1b_Min_5%++   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4869, Accuracy 0.5186, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%++   AUC 0.5491, Accuracy 0.5543, TPR@5%FPR of 0.1457
santacoder_1.1b_Min_30%++   AUC 0.5534, Accuracy 0.5629, TPR@5%FPR of 0.1486
santacoder_1.1b_Min_40%++   AUC 0.5566, Accuracy 0.5743, TPR@5%FPR of 0.1514
santacoder_1.1b_Neighbor   AUC 0.5196, Accuracy 0.5357, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.6927, Accuracy 0.6543, TPR@5%FPR of 0.2086
santacoder_1.1b_loss   AUC 0.5546, Accuracy 0.5757, TPR@5%FPR of 0.1457
santacoder_1.1b_nb_loss   AUC 0.5183, Accuracy 0.5357, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5209, Accuracy 0.5486, TPR@5%FPR of 0.1143
starcoder2_3b_ppl   AUC 0.5531, Accuracy 0.5743, TPR@5%FPR of 0.1286
starcoder2_3b_ppl/zlib   AUC 0.5571, Accuracy 0.5829, TPR@5%FPR of 0.1257
starcoder2_3b_Min_5%   AUC 0.5245, Accuracy 0.5457, TPR@5%FPR of 0.1029
starcoder2_3b_Min_10%   AUC 0.5349, Accuracy 0.5571, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5412, Accuracy 0.5643, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%   AUC 0.5488, Accuracy 0.5743, TPR@5%FPR of 0.1286
starcoder2_3b_Min_40%   AUC 0.5506, Accuracy 0.5686, TPR@5%FPR of 0.1343
starcoder2_3b_Min_5%++   AUC 0.4593, Accuracy 0.5171, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4869, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%++   AUC 0.5545, Accuracy 0.5643, TPR@5%FPR of 0.1143
starcoder2_3b_Min_30%++   AUC 0.5660, Accuracy 0.5686, TPR@5%FPR of 0.1629
starcoder2_3b_Min_40%++   AUC 0.5638, Accuracy 0.5786, TPR@5%FPR of 0.1743
starcoder2_3b_Neighbor   AUC 0.5162, Accuracy 0.5486, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.6948, Accuracy 0.6557, TPR@5%FPR of 0.2429
starcoder2_3b_loss   AUC 0.5531, Accuracy 0.5743, TPR@5%FPR of 0.1286
starcoder2_3b_nb_loss   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.5245, Accuracy 0.5514, TPR@5%FPR of 0.1057
starcoder2_7b_ppl   AUC 0.5644, Accuracy 0.5757, TPR@5%FPR of 0.1543
starcoder2_7b_ppl/zlib   AUC 0.5701, Accuracy 0.5929, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5314, Accuracy 0.5471, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%   AUC 0.5512, Accuracy 0.5714, TPR@5%FPR of 0.1257
starcoder2_7b_Min_20%   AUC 0.5566, Accuracy 0.5714, TPR@5%FPR of 0.1457
starcoder2_7b_Min_30%   AUC 0.5590, Accuracy 0.5686, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5607, Accuracy 0.5743, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4450, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%++   AUC 0.4872, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.5671, Accuracy 0.5671, TPR@5%FPR of 0.1371
starcoder2_7b_Min_30%++   AUC 0.5641, Accuracy 0.5657, TPR@5%FPR of 0.1514
starcoder2_7b_Min_40%++   AUC 0.5644, Accuracy 0.5786, TPR@5%FPR of 0.1714
starcoder2_7b_Neighbor   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.7181, Accuracy 0.6643, TPR@5%FPR of 0.2629
starcoder2_7b_loss   AUC 0.5644, Accuracy 0.5757, TPR@5%FPR of 0.1543
starcoder2_7b_nb_loss   AUC 0.5373, Accuracy 0.5457, TPR@5%FPR of 0.1057
starcoder2_7b_rec_new_Loss   AUC 0.5322, Accuracy 0.5614, TPR@5%FPR of 0.1229
starcoder2_7b_Ref   AUC 0.5805, Accuracy 0.5829, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Ref   AUC 0.5299, Accuracy 0.5357, TPR@5%FPR of 0.0514
codellama_13b_Ref   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5969, Accuracy 0.5786, TPR@5%FPR of 0.0971
