zlib_entropy   AUC 0.5715, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6356, Accuracy 0.6086, TPR@5%FPR of 0.0829
codellama_13b_ppl/zlib   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.6052, Accuracy 0.5871, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6202, Accuracy 0.6129, TPR@5%FPR of 0.0886
codellama_13b_Min_20%   AUC 0.6291, Accuracy 0.6143, TPR@5%FPR of 0.0886
codellama_13b_Min_30%   AUC 0.6341, Accuracy 0.6143, TPR@5%FPR of 0.0886
codellama_13b_Min_40%   AUC 0.6352, Accuracy 0.6129, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_10%++   AUC 0.3803, Accuracy 0.5057, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5586, Accuracy 0.5657, TPR@5%FPR of 0.0829
codellama_13b_Min_30%++   AUC 0.6121, Accuracy 0.5886, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5368, Accuracy 0.5486, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7988, Accuracy 0.7329, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6356, Accuracy 0.6086, TPR@5%FPR of 0.0829
codellama_13b_nb_loss   AUC 0.5933, Accuracy 0.5829, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.5954, Accuracy 0.5814, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.6364, Accuracy 0.6143, TPR@5%FPR of 0.0829
codellama_7b_ppl/zlib   AUC 0.6148, Accuracy 0.5971, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5999, Accuracy 0.5886, TPR@5%FPR of 0.0686
codellama_7b_Min_10%   AUC 0.6225, Accuracy 0.6129, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.6288, Accuracy 0.6071, TPR@5%FPR of 0.1000
