zlib_entropy   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6368, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6044, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4992, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4168, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7775, Accuracy 0.7300, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6621, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.5952, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6364, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6168, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4565, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7708, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5319, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0900
