zlib_entropy   AUC 0.5674, Accuracy 0.5786, TPR@5%FPR of 0.1571
codellama_13b_ppl   AUC 0.6441, Accuracy 0.6114, TPR@5%FPR of 0.1114
codellama_13b_ppl/zlib   AUC 0.6335, Accuracy 0.6171, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.6242, Accuracy 0.6157, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6283, Accuracy 0.6071, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6355, Accuracy 0.6071, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6398, Accuracy 0.6086, TPR@5%FPR of 0.1086
codellama_13b_Min_40%   AUC 0.6419, Accuracy 0.6114, TPR@5%FPR of 0.1086
codellama_13b_Min_5%++   AUC 0.4023, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4569, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.6084, Accuracy 0.5886, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6256, Accuracy 0.6086, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.6341, Accuracy 0.6143, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.4912, Accuracy 0.5357, TPR@5%FPR of 0.0857
codellama_13b_ReCall_new   AUC 0.8012, Accuracy 0.7429, TPR@5%FPR of 0.2914
codellama_13b_loss   AUC 0.6441, Accuracy 0.6114, TPR@5%FPR of 0.1114
codellama_13b_nb_loss   AUC 0.6126, Accuracy 0.5900, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.5993, Accuracy 0.5829, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.6394, Accuracy 0.6086, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.6293, Accuracy 0.6157, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.6379, Accuracy 0.6286, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.6380, Accuracy 0.6257, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.6359, Accuracy 0.6086, TPR@5%FPR of 0.1029
codellama_7b_Min_30%   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1114
codellama_7b_Min_40%   AUC 0.6376, Accuracy 0.6057, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.4103, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4788, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.5987, Accuracy 0.5814, TPR@5%FPR of 0.1114
codellama_7b_Min_30%++   AUC 0.6056, Accuracy 0.5929, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.6137, Accuracy 0.5971, TPR@5%FPR of 0.1086
