zlib_entropy   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5487, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5575, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5338, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5560, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5555, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5520, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5526, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4461, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6372, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5381, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5410, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6162, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5487, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5314, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5372, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5481, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5059, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5336, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5377, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5343, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5389, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4381, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6594, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5378, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5358, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5633, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.5372, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5314, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5082, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5199, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4912, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5109, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5088, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5084, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4752, Accuracy 0.5600, TPR@5%FPR of 0.1400
