zlib_entropy   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5549, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5839, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4089, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3908, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7409, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0700
