zlib_entropy   AUC 0.4577, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.4511, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.4947, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4645, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.4550, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.5847, Accuracy 0.6180, TPR@5%FPR of 0.2720
codellama_13b_Min_10%++   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.2920
codellama_13b_Min_20%++   AUC 0.5337, Accuracy 0.5460, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.4337, Accuracy 0.5420, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.4408, Accuracy 0.5420, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4213, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5844, Accuracy 0.6080, TPR@5%FPR of 0.2040
codellama_13b_loss   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.4614, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.4316, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4518, Accuracy 0.5180, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5012, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4692, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.4511, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.4448, Accuracy 0.5160, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.4468, Accuracy 0.5160, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5971, Accuracy 0.6240, TPR@5%FPR of 0.2920
codellama_7b_Min_10%++   AUC 0.6460, Accuracy 0.6260, TPR@5%FPR of 0.2960
codellama_7b_Min_20%++   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.4218, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.4270, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.4310, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6118, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.4518, Accuracy 0.5180, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.4482, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.4246, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.3864, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.3736, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4301, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4031, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.3886, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3819, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3833, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.6357, Accuracy 0.6340, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_10%++   AUC 0.6398, Accuracy 0.6380, TPR@5%FPR of 0.2920
deepseekcoder_1.3b_Min_20%++   AUC 0.5061, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.3752, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.3792, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5598, Accuracy 0.5940, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.3864, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.3941, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3672, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.4290, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.4131, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.4600, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.4224, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4196, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4237, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.5994, Accuracy 0.6260, TPR@5%FPR of 0.2720
deepseekcoder_33b_Min_10%++   AUC 0.6323, Accuracy 0.6160, TPR@5%FPR of 0.2720
deepseekcoder_33b_Min_20%++   AUC 0.5108, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.4118, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.4222, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.4471, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.5666, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_33b_loss   AUC 0.4290, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.4070, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.3948, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.3814, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4436, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4112, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.3952, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.3884, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.3901, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.6339, Accuracy 0.6380, TPR@5%FPR of 0.2920
deepseekcoder_6.7b_Min_10%++   AUC 0.6546, Accuracy 0.6260, TPR@5%FPR of 0.2920
deepseekcoder_6.7b_Min_20%++   AUC 0.4929, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.3775, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.3825, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.6069, Accuracy 0.6040, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.3948, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4011, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3694, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.3978, Accuracy 0.5060, TPR@5%FPR of 0.0400
