zlib_entropy   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4985, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5213, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5831, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4295, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7257, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0100
