zlib_entropy   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6582, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6711, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6678, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3356, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6614, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7412, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6675, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3218, Accuracy 0.5050, TPR@5%FPR of 0.0200
