zlib_entropy   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.4604, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5309, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5335, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5368, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4885, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4894, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4983, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.5368, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.5104, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4788, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4879, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_loss   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.4717, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4943, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5387, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0300
