zlib_entropy   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3977, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_ReCall_new   AUC 0.7265, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5065, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6254, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6206, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4327, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_ReCall_new   AUC 0.7036, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6254, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5062, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.7035, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6039, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5915, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4587, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.7325, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6039, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ReCall_new   AUC 0.7216, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5170, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7331, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4442, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7097, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4378, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5545, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7669, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1800
