zlib_entropy   AUC 0.4811, Accuracy 0.5243, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.4312, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_13b_ppl/zlib   AUC 0.4376, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4933, Accuracy 0.5314, TPR@5%FPR of 0.0057
codellama_13b_Min_10%   AUC 0.4425, Accuracy 0.5129, TPR@5%FPR of 0.0143
codellama_13b_Min_20%   AUC 0.4282, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_13b_Min_30%   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_40%   AUC 0.4264, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_5%++   AUC 0.6275, Accuracy 0.5971, TPR@5%FPR of 0.1629
codellama_13b_Min_10%++   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.1343
codellama_13b_Min_20%++   AUC 0.4611, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_Min_30%++   AUC 0.4070, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4084, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_Neighbor   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.5213, Accuracy 0.5457, TPR@5%FPR of 0.0857
codellama_13b_loss   AUC 0.4312, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_13b_nb_loss   AUC 0.4748, Accuracy 0.5243, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_ppl   AUC 0.4339, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_ppl/zlib   AUC 0.4395, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_5%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0114
codellama_7b_Min_10%   AUC 0.4564, Accuracy 0.5229, TPR@5%FPR of 0.0114
codellama_7b_Min_20%   AUC 0.4372, Accuracy 0.5071, TPR@5%FPR of 0.0229
