zlib_entropy   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6168, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3806, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4297, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6494, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7380, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6520, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6030, Accuracy 0.5950, TPR@5%FPR of 0.1600
