zlib_entropy   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5130, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7860, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5801, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1100
