zlib_entropy   AUC 0.5709, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6499, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.5605, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6142, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.6436, Accuracy 0.6180, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6468, Accuracy 0.6140, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.6490, Accuracy 0.6160, TPR@5%FPR of 0.1240
codellama_13b_Min_5%++   AUC 0.3461, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3929, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.6157, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5191, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6799, Accuracy 0.6520, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.6499, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5853, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.6256, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6420, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.6116, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.1000
