zlib_entropy   AUC 0.4547, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5428, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4758, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4889, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5362, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4704, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4826, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4717, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4904, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5321, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5158, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4688, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4706, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0700
