zlib_entropy   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6002, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4134, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6328, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6535, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6504, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6228, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5964, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6392, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3885, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6803, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6504, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6156, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5882, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4400, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4183, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6381, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5714, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5982, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4595, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4321, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5316, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5750, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4586, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0800
