zlib_entropy   AUC 0.6290, Accuracy 0.6143, TPR@5%FPR of 0.1686
codellama_13b_ppl   AUC 0.7279, Accuracy 0.6871, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6698, Accuracy 0.6371, TPR@5%FPR of 0.2229
codellama_13b_Min_5%   AUC 0.6362, Accuracy 0.6243, TPR@5%FPR of 0.2486
codellama_13b_Min_10%   AUC 0.7022, Accuracy 0.6886, TPR@5%FPR of 0.2943
codellama_13b_Min_20%   AUC 0.7333, Accuracy 0.6957, TPR@5%FPR of 0.2657
codellama_13b_Min_30%   AUC 0.7360, Accuracy 0.7000, TPR@5%FPR of 0.2486
codellama_13b_Min_40%   AUC 0.7331, Accuracy 0.6929, TPR@5%FPR of 0.2257
codellama_13b_Min_5%++   AUC 0.2640, Accuracy 0.5029, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.3866, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.6983, Accuracy 0.6714, TPR@5%FPR of 0.2029
codellama_13b_Min_30%++   AUC 0.7133, Accuracy 0.6800, TPR@5%FPR of 0.1914
codellama_13b_Min_40%++   AUC 0.7064, Accuracy 0.6757, TPR@5%FPR of 0.1543
codellama_13b_Neighbor   AUC 0.5124, Accuracy 0.5386, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.8372, Accuracy 0.7814, TPR@5%FPR of 0.3343
codellama_13b_loss   AUC 0.7279, Accuracy 0.6871, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1429
codellama_13b_rec_new_Loss   AUC 0.6780, Accuracy 0.6514, TPR@5%FPR of 0.1857
codellama_7b_ppl   AUC 0.7230, Accuracy 0.6843, TPR@5%FPR of 0.2171
codellama_7b_ppl/zlib   AUC 0.6642, Accuracy 0.6271, TPR@5%FPR of 0.2114
codellama_7b_Min_5%   AUC 0.6145, Accuracy 0.6186, TPR@5%FPR of 0.2486
codellama_7b_Min_10%   AUC 0.6881, Accuracy 0.6829, TPR@5%FPR of 0.2829
codellama_7b_Min_20%   AUC 0.7271, Accuracy 0.6957, TPR@5%FPR of 0.2286
codellama_7b_Min_30%   AUC 0.7316, Accuracy 0.6971, TPR@5%FPR of 0.2086
codellama_7b_Min_40%   AUC 0.7284, Accuracy 0.6871, TPR@5%FPR of 0.2086
codellama_7b_Min_5%++   AUC 0.2537, Accuracy 0.5014, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.3871, Accuracy 0.5057, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7106, Accuracy 0.6800, TPR@5%FPR of 0.1857
codellama_7b_Min_30%++   AUC 0.7147, Accuracy 0.6771, TPR@5%FPR of 0.1629
codellama_7b_Min_40%++   AUC 0.7056, Accuracy 0.6657, TPR@5%FPR of 0.1486
codellama_7b_Neighbor   AUC 0.5091, Accuracy 0.5357, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7853, Accuracy 0.7300, TPR@5%FPR of 0.2829
codellama_7b_loss   AUC 0.7230, Accuracy 0.6843, TPR@5%FPR of 0.2171
codellama_7b_nb_loss   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1571
codellama_7b_rec_new_Loss   AUC 0.6924, Accuracy 0.6586, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6970, Accuracy 0.6757, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_ppl/zlib   AUC 0.6436, Accuracy 0.6186, TPR@5%FPR of 0.2286
deepseekcoder_1.3b_Min_5%   AUC 0.5793, Accuracy 0.6057, TPR@5%FPR of 0.2343
deepseekcoder_1.3b_Min_10%   AUC 0.6515, Accuracy 0.6571, TPR@5%FPR of 0.2429
deepseekcoder_1.3b_Min_20%   AUC 0.6990, Accuracy 0.6743, TPR@5%FPR of 0.2429
deepseekcoder_1.3b_Min_30%   AUC 0.7051, Accuracy 0.6771, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_Min_40%   AUC 0.7028, Accuracy 0.6757, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_Min_5%++   AUC 0.2578, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_Min_10%++   AUC 0.3559, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.7021, Accuracy 0.6543, TPR@5%FPR of 0.1943
deepseekcoder_1.3b_Min_30%++   AUC 0.7168, Accuracy 0.6729, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_Min_40%++   AUC 0.7050, Accuracy 0.6714, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Neighbor   AUC 0.5147, Accuracy 0.5386, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ReCall_new   AUC 0.7729, Accuracy 0.7357, TPR@5%FPR of 0.2457
deepseekcoder_1.3b_loss   AUC 0.6970, Accuracy 0.6757, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_nb_loss   AUC 0.6269, Accuracy 0.6043, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6648, Accuracy 0.6514, TPR@5%FPR of 0.2143
deepseekcoder_33b_ppl   AUC 0.7247, Accuracy 0.6829, TPR@5%FPR of 0.2171
deepseekcoder_33b_ppl/zlib   AUC 0.6705, Accuracy 0.6371, TPR@5%FPR of 0.2229
deepseekcoder_33b_Min_5%   AUC 0.6341, Accuracy 0.6586, TPR@5%FPR of 0.3286
deepseekcoder_33b_Min_10%   AUC 0.7028, Accuracy 0.7000, TPR@5%FPR of 0.2971
deepseekcoder_33b_Min_20%   AUC 0.7299, Accuracy 0.6871, TPR@5%FPR of 0.2257
deepseekcoder_33b_Min_30%   AUC 0.7330, Accuracy 0.7000, TPR@5%FPR of 0.2257
deepseekcoder_33b_Min_40%   AUC 0.7290, Accuracy 0.6871, TPR@5%FPR of 0.2171
deepseekcoder_33b_Min_5%++   AUC 0.2692, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_10%++   AUC 0.4157, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.6890, Accuracy 0.6514, TPR@5%FPR of 0.1886
deepseekcoder_33b_Min_30%++   AUC 0.7068, Accuracy 0.6786, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_40%++   AUC 0.6976, Accuracy 0.6714, TPR@5%FPR of 0.1543
deepseekcoder_33b_Neighbor   AUC 0.5147, Accuracy 0.5414, TPR@5%FPR of 0.0857
deepseekcoder_33b_ReCall_new   AUC 0.7674, Accuracy 0.7086, TPR@5%FPR of 0.2714
deepseekcoder_33b_loss   AUC 0.7247, Accuracy 0.6829, TPR@5%FPR of 0.2171
deepseekcoder_33b_nb_loss   AUC 0.6379, Accuracy 0.6057, TPR@5%FPR of 0.1714
deepseekcoder_33b_rec_new_Loss   AUC 0.6952, Accuracy 0.6657, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_ppl   AUC 0.7177, Accuracy 0.6857, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_ppl/zlib   AUC 0.6652, Accuracy 0.6286, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_Min_5%   AUC 0.6034, Accuracy 0.6271, TPR@5%FPR of 0.2857
deepseekcoder_6.7b_Min_10%   AUC 0.6807, Accuracy 0.6800, TPR@5%FPR of 0.3086
deepseekcoder_6.7b_Min_20%   AUC 0.7216, Accuracy 0.6871, TPR@5%FPR of 0.2457
deepseekcoder_6.7b_Min_30%   AUC 0.7257, Accuracy 0.6914, TPR@5%FPR of 0.2257
deepseekcoder_6.7b_Min_40%   AUC 0.7219, Accuracy 0.6857, TPR@5%FPR of 0.2029
deepseekcoder_6.7b_Min_5%++   AUC 0.2521, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_10%++   AUC 0.3712, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.7130, Accuracy 0.6686, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_Min_30%++   AUC 0.7195, Accuracy 0.6786, TPR@5%FPR of 0.1771
deepseekcoder_6.7b_Min_40%++   AUC 0.7050, Accuracy 0.6771, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5181, Accuracy 0.5457, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ReCall_new   AUC 0.7383, Accuracy 0.6914, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7177, Accuracy 0.6857, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_nb_loss   AUC 0.6398, Accuracy 0.6043, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6931, Accuracy 0.6686, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.7185, Accuracy 0.6729, TPR@5%FPR of 0.2743
santacoder_1.1b_ppl/zlib   AUC 0.6715, Accuracy 0.6386, TPR@5%FPR of 0.2229
santacoder_1.1b_Min_5%   AUC 0.6088, Accuracy 0.6371, TPR@5%FPR of 0.2771
santacoder_1.1b_Min_10%   AUC 0.6841, Accuracy 0.6729, TPR@5%FPR of 0.3229
santacoder_1.1b_Min_20%   AUC 0.7161, Accuracy 0.6771, TPR@5%FPR of 0.3286
santacoder_1.1b_Min_30%   AUC 0.7192, Accuracy 0.6786, TPR@5%FPR of 0.2943
santacoder_1.1b_Min_40%   AUC 0.7219, Accuracy 0.6800, TPR@5%FPR of 0.2886
santacoder_1.1b_Min_5%++   AUC 0.2654, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.3668, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%++   AUC 0.6708, Accuracy 0.6343, TPR@5%FPR of 0.2143
santacoder_1.1b_Min_30%++   AUC 0.6905, Accuracy 0.6586, TPR@5%FPR of 0.2143
santacoder_1.1b_Min_40%++   AUC 0.7031, Accuracy 0.6614, TPR@5%FPR of 0.1914
santacoder_1.1b_Neighbor   AUC 0.5310, Accuracy 0.5529, TPR@5%FPR of 0.0886
santacoder_1.1b_ReCall_new   AUC 0.6772, Accuracy 0.6429, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.7185, Accuracy 0.6729, TPR@5%FPR of 0.2743
santacoder_1.1b_nb_loss   AUC 0.6277, Accuracy 0.6029, TPR@5%FPR of 0.1286
santacoder_1.1b_rec_new_Loss   AUC 0.6954, Accuracy 0.6600, TPR@5%FPR of 0.2029
starcoder2_3b_ppl   AUC 0.7263, Accuracy 0.6871, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6762, Accuracy 0.6471, TPR@5%FPR of 0.2286
starcoder2_3b_Min_5%   AUC 0.5888, Accuracy 0.6157, TPR@5%FPR of 0.2229
starcoder2_3b_Min_10%   AUC 0.6666, Accuracy 0.6600, TPR@5%FPR of 0.2971
starcoder2_3b_Min_20%   AUC 0.7158, Accuracy 0.6857, TPR@5%FPR of 0.2686
starcoder2_3b_Min_30%   AUC 0.7273, Accuracy 0.6986, TPR@5%FPR of 0.2171
starcoder2_3b_Min_40%   AUC 0.7325, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2459, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3380, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.6940, Accuracy 0.6671, TPR@5%FPR of 0.2114
starcoder2_3b_Min_30%++   AUC 0.7354, Accuracy 0.7071, TPR@5%FPR of 0.1857
starcoder2_3b_Min_40%++   AUC 0.7433, Accuracy 0.7057, TPR@5%FPR of 0.1743
starcoder2_3b_Neighbor   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0886
starcoder2_3b_ReCall_new   AUC 0.6861, Accuracy 0.6571, TPR@5%FPR of 0.1857
starcoder2_3b_loss   AUC 0.7263, Accuracy 0.6871, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6370, Accuracy 0.6100, TPR@5%FPR of 0.1429
starcoder2_3b_rec_new_Loss   AUC 0.7026, Accuracy 0.6700, TPR@5%FPR of 0.2057
starcoder2_7b_ppl   AUC 0.7209, Accuracy 0.6843, TPR@5%FPR of 0.2029
starcoder2_7b_ppl/zlib   AUC 0.6711, Accuracy 0.6400, TPR@5%FPR of 0.2086
starcoder2_7b_Min_5%   AUC 0.5896, Accuracy 0.6071, TPR@5%FPR of 0.1971
starcoder2_7b_Min_10%   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.2800
starcoder2_7b_Min_20%   AUC 0.7112, Accuracy 0.6771, TPR@5%FPR of 0.2514
starcoder2_7b_Min_30%   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.2143
starcoder2_7b_Min_40%   AUC 0.7268, Accuracy 0.6900, TPR@5%FPR of 0.2057
starcoder2_7b_Min_5%++   AUC 0.2532, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%++   AUC 0.3704, Accuracy 0.5086, TPR@5%FPR of 0.0314
starcoder2_7b_Min_20%++   AUC 0.6820, Accuracy 0.6629, TPR@5%FPR of 0.2029
starcoder2_7b_Min_30%++   AUC 0.7245, Accuracy 0.6943, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.7339, Accuracy 0.6843, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5231, Accuracy 0.5429, TPR@5%FPR of 0.1229
starcoder2_7b_ReCall_new   AUC 0.6885, Accuracy 0.6443, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.7209, Accuracy 0.6843, TPR@5%FPR of 0.2029
starcoder2_7b_nb_loss   AUC 0.6323, Accuracy 0.6029, TPR@5%FPR of 0.1486
starcoder2_7b_rec_new_Loss   AUC 0.6931, Accuracy 0.6614, TPR@5%FPR of 0.1943
starcoder2_7b_Ref   AUC 0.4305, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Ref   AUC 0.5438, Accuracy 0.5371, TPR@5%FPR of 0.0771
codellama_13b_Ref   AUC 0.5094, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.4792, Accuracy 0.5057, TPR@5%FPR of 0.0486
