zlib_entropy   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5953, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4969, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7726, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5642, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7698, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4845, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0900
