zlib_entropy   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5160, Accuracy 0.5460, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.5075, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5008, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5086, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4946, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.5142, Accuracy 0.5360, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.4805, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.4968, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.5234, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4589, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5160, Accuracy 0.5460, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.4819, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.5160, Accuracy 0.5340, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5228, Accuracy 0.5380, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.5217, Accuracy 0.5320, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.5065, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5027, Accuracy 0.5260, TPR@5%FPR of 0.0560
