zlib_entropy   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7073, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6956, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7154, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7187, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7146, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7108, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.2888, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7083, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6958, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6879, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7604, Accuracy 0.7550, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.7073, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6794, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6760, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6858, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.6910, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2973, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4952, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7065, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.6808, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6786, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7279, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6655, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6444, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6558, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3408, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6374, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6339, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5615, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7251, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6444, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6960, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6927, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6808, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3296, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6871, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6637, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6857, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.0600
