zlib_entropy   AUC 0.4940, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6553, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6569, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6671, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.2837, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6898, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6924, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8127, Accuracy 0.7750, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6397, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.2893, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3872, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6830, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7290, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3206, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6579, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8026, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5972, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6603, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5799, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.2200
