zlib_entropy   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7663, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5479, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6050, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5142, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7549, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7179, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4784, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4555, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4981, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5475, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7353, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5318, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7220, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5318, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4947, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4837, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4198, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7357, Accuracy 0.7250, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4314, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4565, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4977, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.1100
