zlib_entropy   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5293, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4998, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4705, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5062, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5204, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5245, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5264, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4771, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.7114, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5271, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4112, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5741, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5293, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5059, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5276, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5014, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4612, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5076, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5234, Accuracy 0.5950, TPR@5%FPR of 0.1000
