zlib_entropy   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6123, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4421, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3987, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6244, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6673, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5823, Accuracy 0.6150, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6039, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4442, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4176, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6225, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5630, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4332, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6370, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6072, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0500
