zlib_entropy   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4642, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4495, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5522, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4773, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5856, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5793, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5249, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4903, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4299, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5716, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5161, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1200
