zlib_entropy   AUC 0.5148, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5797, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5811, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5794, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.5671, Accuracy 0.5760, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.5613, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.5688, Accuracy 0.5640, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.5717, Accuracy 0.5620, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.4723, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5080, Accuracy 0.5560, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5567, Accuracy 0.5760, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5673, Accuracy 0.5780, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.4477, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.7016, Accuracy 0.6520, TPR@5%FPR of 0.2160
codellama_13b_loss   AUC 0.5797, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.6031, Accuracy 0.5960, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.5390, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.5775, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5809, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5772, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.5752, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.5698, Accuracy 0.5640, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4776, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4811, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5063, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5488, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5634, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.4654, Accuracy 0.5160, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7256, Accuracy 0.6920, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5775, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5929, Accuracy 0.5780, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5081, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5115, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5035, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5024, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5036, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.5182, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5058, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5132, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4523, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6211, Accuracy 0.5920, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.5081, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5457, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4853, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5438, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.5448, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5202, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5241, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5264, Accuracy 0.5480, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4697, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4925, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5424, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5449, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6729, Accuracy 0.6320, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.5438, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5597, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5132, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5236, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5324, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5238, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.5171, Accuracy 0.5480, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5170, Accuracy 0.5420, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.5193, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5316, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5306, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5133, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5226, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7138, Accuracy 0.6620, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_loss   AUC 0.5236, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5509, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4836, Accuracy 0.5280, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5319, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5003, Accuracy 0.5320, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.4923, Accuracy 0.5340, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5157, Accuracy 0.5440, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5220, Accuracy 0.5520, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4912, Accuracy 0.5260, TPR@5%FPR of 0.0520
