zlib_entropy   AUC 0.5776, Accuracy 0.5771, TPR@5%FPR of 0.1514
codellama_13b_ppl   AUC 0.6840, Accuracy 0.6486, TPR@5%FPR of 0.2314
codellama_13b_ppl/zlib   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.2429
codellama_13b_Min_5%   AUC 0.6087, Accuracy 0.6143, TPR@5%FPR of 0.1743
codellama_13b_Min_10%   AUC 0.6659, Accuracy 0.6471, TPR@5%FPR of 0.2286
codellama_13b_Min_20%   AUC 0.6838, Accuracy 0.6543, TPR@5%FPR of 0.2571
codellama_13b_Min_30%   AUC 0.6898, Accuracy 0.6543, TPR@5%FPR of 0.2371
codellama_13b_Min_40%   AUC 0.6882, Accuracy 0.6543, TPR@5%FPR of 0.2286
codellama_13b_Min_5%++   AUC 0.3084, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4276, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.6778, Accuracy 0.6457, TPR@5%FPR of 0.1943
codellama_13b_Min_30%++   AUC 0.6956, Accuracy 0.6743, TPR@5%FPR of 0.2057
codellama_13b_Min_40%++   AUC 0.6908, Accuracy 0.6729, TPR@5%FPR of 0.1914
codellama_13b_Neighbor   AUC 0.5398, Accuracy 0.5471, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.7735, Accuracy 0.7257, TPR@5%FPR of 0.3771
codellama_13b_loss   AUC 0.6840, Accuracy 0.6486, TPR@5%FPR of 0.2314
codellama_13b_nb_loss   AUC 0.5954, Accuracy 0.5729, TPR@5%FPR of 0.1371
codellama_13b_rec_new_Loss   AUC 0.6440, Accuracy 0.6129, TPR@5%FPR of 0.2057
codellama_7b_ppl   AUC 0.6823, Accuracy 0.6543, TPR@5%FPR of 0.2371
codellama_7b_ppl/zlib   AUC 0.6454, Accuracy 0.6243, TPR@5%FPR of 0.2257
codellama_7b_Min_5%   AUC 0.6183, Accuracy 0.6071, TPR@5%FPR of 0.1829
codellama_7b_Min_10%   AUC 0.6620, Accuracy 0.6557, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6785, Accuracy 0.6529, TPR@5%FPR of 0.2143
codellama_7b_Min_30%   AUC 0.6876, Accuracy 0.6586, TPR@5%FPR of 0.2029
codellama_7b_Min_40%   AUC 0.6864, Accuracy 0.6571, TPR@5%FPR of 0.2314
codellama_7b_Min_5%++   AUC 0.3194, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4018, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.6641, Accuracy 0.6471, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6914, Accuracy 0.6671, TPR@5%FPR of 0.2457
codellama_7b_Min_40%++   AUC 0.6842, Accuracy 0.6629, TPR@5%FPR of 0.2086
codellama_7b_Neighbor   AUC 0.5375, Accuracy 0.5443, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.7436, Accuracy 0.6971, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6823, Accuracy 0.6543, TPR@5%FPR of 0.2371
codellama_7b_nb_loss   AUC 0.5940, Accuracy 0.5729, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6513, Accuracy 0.6186, TPR@5%FPR of 0.1943
deepseekcoder_1.3b_ppl   AUC 0.6433, Accuracy 0.6314, TPR@5%FPR of 0.1914
