zlib_entropy   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4010, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7315, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5606, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5987, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5218, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5919, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5982, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3956, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5981, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7421, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5987, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7200, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4622, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7506, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.2000
