zlib_entropy   AUC 0.4606, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4438, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_ppl/zlib   AUC 0.4512, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.5016, Accuracy 0.5340, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4576, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4457, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_13b_Min_30%   AUC 0.4399, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_40%   AUC 0.4399, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_5%++   AUC 0.6114, Accuracy 0.6160, TPR@5%FPR of 0.2800
codellama_13b_Min_10%++   AUC 0.5721, Accuracy 0.5880, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.4842, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_13b_Min_30%++   AUC 0.3995, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.4060, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Neighbor   AUC 0.4440, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5706, Accuracy 0.5960, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.4438, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_nb_loss   AUC 0.4467, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.4172, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4413, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.5105, Accuracy 0.5440, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.4680, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.4460, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4374, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_40%   AUC 0.4370, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.2880
codellama_7b_Min_10%++   AUC 0.5906, Accuracy 0.6020, TPR@5%FPR of 0.2160
codellama_7b_Min_20%++   AUC 0.4781, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.3863, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.3925, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.4550, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6291, Accuracy 0.6180, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.4413, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.4377, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.4077, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.3744, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3795, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4069, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.3837, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.3733, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3728, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.2880
deepseekcoder_1.3b_Min_10%++   AUC 0.6300, Accuracy 0.6140, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_Min_20%++   AUC 0.4459, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%++   AUC 0.3354, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%++   AUC 0.3413, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.4598, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ReCall_new   AUC 0.5539, Accuracy 0.5780, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_loss   AUC 0.3744, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3847, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3522, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl   AUC 0.4322, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl/zlib   AUC 0.4371, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4764, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4393, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4294, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%   AUC 0.4249, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_40%   AUC 0.4277, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%++   AUC 0.6201, Accuracy 0.6220, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.5791, Accuracy 0.5860, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.4701, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.3932, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%++   AUC 0.4048, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4788, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5917, Accuracy 0.6120, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.4322, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_nb_loss   AUC 0.4116, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4069, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.3893, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3933, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4572, Accuracy 0.5040, TPR@5%FPR of 0.0280
