zlib_entropy   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6718, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5891, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5923, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6241, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6573, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4062, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3518, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5500, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6559, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4392, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7940, Accuracy 0.7300, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6718, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6305, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6663, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5821, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4053, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8032, Accuracy 0.7400, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6663, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6273, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5834, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5235, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4683, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7497, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5834, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6149, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5749, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6021, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4202, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6022, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7716, Accuracy 0.7450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6149, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5847, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5427, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5537, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3987, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4476, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7492, Accuracy 0.7250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5847, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5208, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5527, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5667, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4205, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0400
