zlib_entropy   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7070, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7113, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6785, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7123, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7096, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7096, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3405, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8161, Accuracy 0.7550, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7070, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6897, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6932, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6965, Accuracy 0.6500, TPR@5%FPR of 0.1000
