zlib_entropy   AUC 0.5362, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.6573, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6447, Accuracy 0.6240, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5638, Accuracy 0.5540, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.6190, Accuracy 0.5940, TPR@5%FPR of 0.1680
codellama_13b_Min_20%   AUC 0.6522, Accuracy 0.6160, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6578, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6590, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3285, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4154, Accuracy 0.5120, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.6493, Accuracy 0.6200, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6580, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6600, Accuracy 0.6300, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5220, Accuracy 0.5320, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.7331, Accuracy 0.7000, TPR@5%FPR of 0.1040
codellama_13b_loss   AUC 0.6573, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5949, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.6127, Accuracy 0.5840, TPR@5%FPR of 0.1360
codellama_7b_ppl   AUC 0.6589, Accuracy 0.6240, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6462, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5563, Accuracy 0.5540, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6223, Accuracy 0.5920, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.6529, Accuracy 0.6160, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6597, Accuracy 0.6260, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6607, Accuracy 0.6260, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4150, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6570, Accuracy 0.6480, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6676, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6674, Accuracy 0.6320, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5270, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7151, Accuracy 0.6700, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.6589, Accuracy 0.6240, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6189, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.6129, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.6038, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%   AUC 0.5662, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5994, Accuracy 0.5760, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.6176, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6214, Accuracy 0.5880, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%   AUC 0.6210, Accuracy 0.5920, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_5%++   AUC 0.3690, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4267, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.6102, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.6235, Accuracy 0.6020, TPR@5%FPR of 0.1160
