zlib_entropy   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5352, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5459, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5122, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5459, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5757, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5607, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4655, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.4840, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4729, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5852, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4284, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4327, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.6188, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0800
