zlib_entropy   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5869, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6117, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4153, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5303, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.5756, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.5645, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7421, Accuracy 0.6800, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6037, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6113, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5100, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.5745, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7691, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5471, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5933, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7445, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5863, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1500
