zlib_entropy   AUC 0.5869, Accuracy 0.5771, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6777, Accuracy 0.6386, TPR@5%FPR of 0.1514
codellama_13b_ppl/zlib   AUC 0.6444, Accuracy 0.6186, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6541, Accuracy 0.6243, TPR@5%FPR of 0.1343
codellama_13b_Min_20%   AUC 0.6706, Accuracy 0.6371, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6768, Accuracy 0.6371, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.3281, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4461, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.6617, Accuracy 0.6271, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6723, Accuracy 0.6314, TPR@5%FPR of 0.1629
codellama_13b_Min_40%++   AUC 0.6757, Accuracy 0.6371, TPR@5%FPR of 0.1657
codellama_13b_Neighbor   AUC 0.4689, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.8021, Accuracy 0.7457, TPR@5%FPR of 0.2971
codellama_13b_loss   AUC 0.6777, Accuracy 0.6386, TPR@5%FPR of 0.1514
codellama_13b_nb_loss   AUC 0.6398, Accuracy 0.6086, TPR@5%FPR of 0.1343
codellama_13b_rec_new_Loss   AUC 0.6429, Accuracy 0.6100, TPR@5%FPR of 0.1286
codellama_7b_ppl   AUC 0.6753, Accuracy 0.6286, TPR@5%FPR of 0.1457
codellama_7b_ppl/zlib   AUC 0.6441, Accuracy 0.6143, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6162, Accuracy 0.5971, TPR@5%FPR of 0.1171
codellama_7b_Min_10%   AUC 0.6519, Accuracy 0.6243, TPR@5%FPR of 0.1171
codellama_7b_Min_20%   AUC 0.6692, Accuracy 0.6371, TPR@5%FPR of 0.1286
codellama_7b_Min_30%   AUC 0.6733, Accuracy 0.6329, TPR@5%FPR of 0.1457
codellama_7b_Min_40%   AUC 0.6749, Accuracy 0.6343, TPR@5%FPR of 0.1457
codellama_7b_Min_5%++   AUC 0.3411, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4537, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6595, Accuracy 0.6286, TPR@5%FPR of 0.1486
codellama_7b_Min_30%++   AUC 0.6696, Accuracy 0.6300, TPR@5%FPR of 0.1657
codellama_7b_Min_40%++   AUC 0.6717, Accuracy 0.6414, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4747, Accuracy 0.5171, TPR@5%FPR of 0.0543
