zlib_entropy   AUC 0.5148, Accuracy 0.5329, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.5716, Accuracy 0.5657, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.5644, Accuracy 0.5586, TPR@5%FPR of 0.0743
codellama_13b_Min_10%   AUC 0.5724, Accuracy 0.5557, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.5680, Accuracy 0.5657, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.5668, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5693, Accuracy 0.5671, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4622, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_13b_Min_10%++   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_13b_Min_20%++   AUC 0.5196, Accuracy 0.5386, TPR@5%FPR of 0.0829
codellama_13b_Min_30%++   AUC 0.5344, Accuracy 0.5486, TPR@5%FPR of 0.1029
codellama_13b_Min_40%++   AUC 0.5541, Accuracy 0.5557, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.5227, Accuracy 0.5343, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.7573, Accuracy 0.7129, TPR@5%FPR of 0.1886
codellama_13b_loss   AUC 0.5716, Accuracy 0.5657, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5279, Accuracy 0.5357, TPR@5%FPR of 0.0886
codellama_13b_rec_new_Loss   AUC 0.5221, Accuracy 0.5286, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5680, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_7b_ppl/zlib   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.5578, Accuracy 0.5571, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.5649, Accuracy 0.5557, TPR@5%FPR of 0.0714
codellama_7b_Min_30%   AUC 0.5658, Accuracy 0.5600, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.4525, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4558, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.5244, Accuracy 0.5286, TPR@5%FPR of 0.0857
codellama_7b_Min_30%++   AUC 0.5414, Accuracy 0.5486, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.5517, Accuracy 0.5557, TPR@5%FPR of 0.0971
codellama_7b_Neighbor   AUC 0.5302, Accuracy 0.5443, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.7587, Accuracy 0.7057, TPR@5%FPR of 0.1914
codellama_7b_loss   AUC 0.5680, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_7b_nb_loss   AUC 0.5187, Accuracy 0.5314, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.5115, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4954, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.5012, Accuracy 0.5314, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.5091, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.5083, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.5031, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.4982, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%   AUC 0.4979, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.4999, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5081, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%++   AUC 0.5013, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5032, Accuracy 0.5257, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Neighbor   AUC 0.5220, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.7171, Accuracy 0.6671, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_loss   AUC 0.4954, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.4791, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4551, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl   AUC 0.5468, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.5521, Accuracy 0.5586, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5082, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.5344, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.5418, Accuracy 0.5457, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.5418, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.5454, Accuracy 0.5443, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%++   AUC 0.4466, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_10%++   AUC 0.4853, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.5582, Accuracy 0.5514, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%++   AUC 0.5461, Accuracy 0.5457, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_40%++   AUC 0.5525, Accuracy 0.5571, TPR@5%FPR of 0.1029
