zlib_entropy   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4369, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4535, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4428, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4428, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5599, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6443, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4821, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4403, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4926, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4588, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5503, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.5409, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5139, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6584, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4788, Accuracy 0.5700, TPR@5%FPR of 0.0900
