zlib_entropy   AUC 0.4684, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5227, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5080, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.4712, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5122, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5222, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5213, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5212, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4525, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.6944, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5252, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5690, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5227, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.4711, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5087, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5249, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5049, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.4752, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5109, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5230, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5232, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5237, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4536, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.6845, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5286, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5249, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5095, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4994, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5123, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5210, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5137, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5120, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4455, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5381, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.7109, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5209, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5877, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5095, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4971, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.5240, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5082, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.5066, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5282, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5280, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.5249, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5237, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4563, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.5517, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.7057, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5269, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5240, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5098, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.5188, Accuracy 0.6200, TPR@5%FPR of 0.1700
