zlib_entropy   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4589, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4620, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4542, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4643, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4591, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4603, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5353, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.5738, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.7154, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4862, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4262, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5086, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4589, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4438, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4383, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4547, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4596, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.4170, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4429, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4565, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4572, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4588, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5169, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5604, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.7144, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4995, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.4660, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4547, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4437, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.3892, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.3960, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.3966, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4016, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3989, Accuracy 0.5250, TPR@5%FPR of 0.0700
