zlib_entropy   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.4911, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_13b_ppl/zlib   AUC 0.4920, Accuracy 0.5460, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.4711, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4935, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5038, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.4976, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_Min_10%++   AUC 0.5297, Accuracy 0.5680, TPR@5%FPR of 0.1440
codellama_13b_Min_20%++   AUC 0.6646, Accuracy 0.6520, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.5466, Accuracy 0.5660, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4886, Accuracy 0.5560, TPR@5%FPR of 0.0680
codellama_13b_Neighbor   AUC 0.4628, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.5293, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_13b_loss   AUC 0.4911, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_13b_nb_loss   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.4699, Accuracy 0.5220, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4878, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.4897, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.4736, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.5008, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4922, Accuracy 0.5460, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.4887, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.5005, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5328, Accuracy 0.5680, TPR@5%FPR of 0.1640
codellama_7b_Min_20%++   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5579, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4888, Accuracy 0.5460, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.5063, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.4878, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.4728, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4530, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4589, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.4552, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4659, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.4721, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.4636, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.4565, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.5161, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_10%++   AUC 0.5540, Accuracy 0.5760, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_20%++   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5521, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.4608, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.4614, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.5527, Accuracy 0.5840, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_loss   AUC 0.4530, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4304, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.4807, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.4844, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.4723, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.4896, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.4913, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.4820, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4967, Accuracy 0.5520, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5554, Accuracy 0.5780, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_20%++   AUC 0.6465, Accuracy 0.6380, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5619, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4673, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5316, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4807, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.4603, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4580, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.4636, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%   AUC 0.4726, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.4749, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.4667, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.4588, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5138, Accuracy 0.5720, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_10%++   AUC 0.5679, Accuracy 0.5820, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_20%++   AUC 0.6459, Accuracy 0.6340, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%++   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.4622, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.4558, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.4959, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_loss   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4539, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4700, Accuracy 0.5440, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.4717, Accuracy 0.5420, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.4181, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.4482, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.4680, Accuracy 0.5360, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.4705, Accuracy 0.5400, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.4700, Accuracy 0.5380, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4990, Accuracy 0.5600, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_10%++   AUC 0.5200, Accuracy 0.5740, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6425, Accuracy 0.6340, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.5368, Accuracy 0.5440, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.4896, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.4578, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.5709, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4700, Accuracy 0.5440, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.4470, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0520
