zlib_entropy   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4603, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4590, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4512, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4600, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.4563, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.4579, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.5108, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5861, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.6759, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4878, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4912, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4603, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4426, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4574, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.4593, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4462, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4554, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4572, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.4584, Accuracy 0.5500, TPR@5%FPR of 0.1200
