zlib_entropy   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6744, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6771, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3551, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6376, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6621, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5770, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7496, Accuracy 0.7400, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6858, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6575, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6779, Accuracy 0.6750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6804, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6462, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6595, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7791, Accuracy 0.7400, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6858, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5931, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5859, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1200
