zlib_entropy   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.7056, Accuracy 0.6660, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.6922, Accuracy 0.6520, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.6165, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.6629, Accuracy 0.6320, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6964, Accuracy 0.6520, TPR@5%FPR of 0.1480
codellama_13b_Min_30%   AUC 0.7034, Accuracy 0.6600, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.7067, Accuracy 0.6660, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3008, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3276, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5833, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6858, Accuracy 0.6580, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.7126, Accuracy 0.6800, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.6082, Accuracy 0.6040, TPR@5%FPR of 0.1280
codellama_13b_ReCall_new   AUC 0.7654, Accuracy 0.7120, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.7056, Accuracy 0.6660, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.5938, Accuracy 0.5840, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6715, Accuracy 0.6320, TPR@5%FPR of 0.1560
codellama_7b_ppl   AUC 0.7015, Accuracy 0.6580, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6854, Accuracy 0.6440, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.5995, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6460, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6877, Accuracy 0.6400, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6995, Accuracy 0.6540, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.7025, Accuracy 0.6560, TPR@5%FPR of 0.1480
codellama_7b_Min_5%++   AUC 0.2996, Accuracy 0.5060, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3194, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5878, Accuracy 0.5840, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6925, Accuracy 0.6660, TPR@5%FPR of 0.1840
codellama_7b_Min_40%++   AUC 0.7167, Accuracy 0.6800, TPR@5%FPR of 0.1760
codellama_7b_Neighbor   AUC 0.6095, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_7b_ReCall_new   AUC 0.7357, Accuracy 0.6900, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.7015, Accuracy 0.6580, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5931, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.6741, Accuracy 0.6380, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6753, Accuracy 0.6360, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.6580, Accuracy 0.6380, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_5%   AUC 0.5939, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6332, Accuracy 0.6140, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%   AUC 0.6604, Accuracy 0.6280, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6720, Accuracy 0.6360, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_40%   AUC 0.6768, Accuracy 0.6360, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_5%++   AUC 0.3197, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_10%++   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_20%++   AUC 0.5482, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.6593, Accuracy 0.6540, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.6984, Accuracy 0.6620, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ReCall_new   AUC 0.7211, Accuracy 0.6960, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6753, Accuracy 0.6360, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_nb_loss   AUC 0.5822, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6539, Accuracy 0.6200, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl   AUC 0.7045, Accuracy 0.6660, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.6920, Accuracy 0.6580, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.6227, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_10%   AUC 0.6713, Accuracy 0.6380, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_20%   AUC 0.6959, Accuracy 0.6620, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7027, Accuracy 0.6660, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.7060, Accuracy 0.6660, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.3068, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3599, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%++   AUC 0.5898, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6830, Accuracy 0.6560, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.7128, Accuracy 0.6840, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1480
deepseekcoder_33b_ReCall_new   AUC 0.7207, Accuracy 0.6780, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.7045, Accuracy 0.6660, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5947, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.6815, Accuracy 0.6480, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6940, Accuracy 0.6580, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_ppl/zlib   AUC 0.6801, Accuracy 0.6460, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%   AUC 0.6154, Accuracy 0.6080, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6549, Accuracy 0.6260, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6899, Accuracy 0.6540, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_40%   AUC 0.6950, Accuracy 0.6540, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3551, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%++   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.6683, Accuracy 0.6560, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_40%++   AUC 0.7105, Accuracy 0.6720, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Neighbor   AUC 0.6089, Accuracy 0.5920, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ReCall_new   AUC 0.7128, Accuracy 0.6680, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.6940, Accuracy 0.6580, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_nb_loss   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6714, Accuracy 0.6440, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6918, Accuracy 0.6480, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.6757, Accuracy 0.6420, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.5856, Accuracy 0.5640, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%   AUC 0.6282, Accuracy 0.5980, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_20%   AUC 0.6693, Accuracy 0.6260, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%   AUC 0.6830, Accuracy 0.6400, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.6895, Accuracy 0.6440, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.2868, Accuracy 0.5060, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3126, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%++   AUC 0.5561, Accuracy 0.5780, TPR@5%FPR of 0.0760
