zlib_entropy   AUC 0.5558, Accuracy 0.5486, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.5680, Accuracy 0.5929, TPR@5%FPR of 0.1343
codellama_13b_ppl/zlib   AUC 0.5431, Accuracy 0.5771, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5586, Accuracy 0.5614, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.5611, Accuracy 0.5886, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.5657, Accuracy 0.5929, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.5653, Accuracy 0.5971, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.5664, Accuracy 0.5943, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.4553, Accuracy 0.5343, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5002, Accuracy 0.5343, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.6379, Accuracy 0.6114, TPR@5%FPR of 0.1486
codellama_13b_Min_30%++   AUC 0.5716, Accuracy 0.5971, TPR@5%FPR of 0.1429
codellama_13b_Min_40%++   AUC 0.5623, Accuracy 0.5929, TPR@5%FPR of 0.1514
codellama_13b_Neighbor   AUC 0.4568, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.6529, Accuracy 0.6600, TPR@5%FPR of 0.2343
codellama_13b_loss   AUC 0.5680, Accuracy 0.5929, TPR@5%FPR of 0.1343
codellama_13b_nb_loss   AUC 0.5718, Accuracy 0.6014, TPR@5%FPR of 0.1629
codellama_13b_rec_new_Loss   AUC 0.5486, Accuracy 0.5686, TPR@5%FPR of 0.1171
codellama_7b_ppl   AUC 0.5639, Accuracy 0.5943, TPR@5%FPR of 0.1286
codellama_7b_ppl/zlib   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.0914
codellama_7b_Min_5%   AUC 0.5557, Accuracy 0.5614, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.5572, Accuracy 0.5829, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.5620, Accuracy 0.5886, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.5615, Accuracy 0.5943, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.5626, Accuracy 0.5929, TPR@5%FPR of 0.1229
codellama_7b_Min_5%++   AUC 0.4552, Accuracy 0.5314, TPR@5%FPR of 0.0686
codellama_7b_Min_10%++   AUC 0.4923, Accuracy 0.5371, TPR@5%FPR of 0.0657
codellama_7b_Min_20%++   AUC 0.6361, Accuracy 0.6171, TPR@5%FPR of 0.1229
codellama_7b_Min_30%++   AUC 0.5765, Accuracy 0.5871, TPR@5%FPR of 0.1314
codellama_7b_Min_40%++   AUC 0.5607, Accuracy 0.5871, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4631, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6587, Accuracy 0.6429, TPR@5%FPR of 0.2314
codellama_7b_loss   AUC 0.5639, Accuracy 0.5943, TPR@5%FPR of 0.1286
codellama_7b_nb_loss   AUC 0.5687, Accuracy 0.5929, TPR@5%FPR of 0.1514
codellama_7b_rec_new_Loss   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl/zlib   AUC 0.5137, Accuracy 0.5471, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%   AUC 0.5405, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_10%   AUC 0.5424, Accuracy 0.5686, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.5410, Accuracy 0.5629, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%   AUC 0.5396, Accuracy 0.5629, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5386, Accuracy 0.5643, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%++   AUC 0.4716, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%++   AUC 0.4955, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6023, Accuracy 0.6014, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5502, Accuracy 0.5643, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%++   AUC 0.5298, Accuracy 0.5714, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.4661, Accuracy 0.5229, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ReCall_new   AUC 0.6761, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_nb_loss   AUC 0.5473, Accuracy 0.5771, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5185, Accuracy 0.5443, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl   AUC 0.5594, Accuracy 0.5914, TPR@5%FPR of 0.1486
deepseekcoder_33b_ppl/zlib   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5555, Accuracy 0.5743, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_10%   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_20%   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_40%   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%++   AUC 0.4586, Accuracy 0.5300, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%++   AUC 0.5111, Accuracy 0.5457, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.6186, Accuracy 0.6014, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%++   AUC 0.5576, Accuracy 0.5757, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.5485, Accuracy 0.5814, TPR@5%FPR of 0.0857
deepseekcoder_33b_Neighbor   AUC 0.4629, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.6605, Accuracy 0.6614, TPR@5%FPR of 0.2429
deepseekcoder_33b_loss   AUC 0.5594, Accuracy 0.5914, TPR@5%FPR of 0.1486
deepseekcoder_33b_nb_loss   AUC 0.5599, Accuracy 0.5829, TPR@5%FPR of 0.1657
deepseekcoder_33b_rec_new_Loss   AUC 0.5431, Accuracy 0.5771, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_ppl   AUC 0.5494, Accuracy 0.5786, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_ppl/zlib   AUC 0.5245, Accuracy 0.5586, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5456, Accuracy 0.5543, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_10%   AUC 0.5502, Accuracy 0.5757, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_20%   AUC 0.5495, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_30%   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_40%   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_5%++   AUC 0.4605, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%++   AUC 0.5078, Accuracy 0.5314, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6218, Accuracy 0.6043, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%++   AUC 0.5574, Accuracy 0.5786, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%++   AUC 0.5389, Accuracy 0.5729, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.4651, Accuracy 0.5114, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ReCall_new   AUC 0.6553, Accuracy 0.6543, TPR@5%FPR of 0.2114
