zlib_entropy   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4428, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6668, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5721, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5417, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0600
