zlib_entropy   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5057, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5377, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4326, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4872, Accuracy 0.5200, TPR@5%FPR of 0.0400
