zlib_entropy   AUC 0.5104, Accuracy 0.5243, TPR@5%FPR of 0.0429
codellama_13b_ppl   AUC 0.4519, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.4364, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_Min_5%   AUC 0.4871, Accuracy 0.5157, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.4485, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_Min_20%   AUC 0.4413, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.4434, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_40%   AUC 0.4460, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_Min_5%++   AUC 0.6049, Accuracy 0.5929, TPR@5%FPR of 0.2286
codellama_13b_Min_10%++   AUC 0.5468, Accuracy 0.5814, TPR@5%FPR of 0.2029
codellama_13b_Min_20%++   AUC 0.5244, Accuracy 0.5471, TPR@5%FPR of 0.0429
codellama_13b_Min_30%++   AUC 0.4576, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.4409, Accuracy 0.5157, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.5326, Accuracy 0.5686, TPR@5%FPR of 0.1229
codellama_13b_loss   AUC 0.4519, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.4567, Accuracy 0.5286, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.4297, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_7b_ppl   AUC 0.4539, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.4375, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.5041, Accuracy 0.5229, TPR@5%FPR of 0.0457
codellama_7b_Min_10%   AUC 0.4605, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.4481, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_Min_30%   AUC 0.4476, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.4481, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.1886
codellama_7b_Min_10%++   AUC 0.5594, Accuracy 0.5743, TPR@5%FPR of 0.1857
codellama_7b_Min_20%++   AUC 0.5212, Accuracy 0.5371, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.4520, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.4304, Accuracy 0.5214, TPR@5%FPR of 0.0600
