zlib_entropy   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5868, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4278, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5856, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5489, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6711, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4301, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4390, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6760, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5774, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5705, Accuracy 0.6250, TPR@5%FPR of 0.1100
