zlib_entropy   AUC 0.5032, Accuracy 0.5214, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5912, Accuracy 0.5814, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.5516, Accuracy 0.5486, TPR@5%FPR of 0.0657
codellama_13b_Min_10%   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.5730, Accuracy 0.5657, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.5734, Accuracy 0.5657, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5765, Accuracy 0.5671, TPR@5%FPR of 0.0943
codellama_13b_Min_5%++   AUC 0.4436, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_Min_10%++   AUC 0.4289, Accuracy 0.5000, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.5307, Accuracy 0.5329, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.0943
codellama_13b_Min_40%++   AUC 0.5691, Accuracy 0.5629, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7502, Accuracy 0.7086, TPR@5%FPR of 0.1657
codellama_13b_loss   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5129, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_13b_rec_new_Loss   AUC 0.5377, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5839, Accuracy 0.5729, TPR@5%FPR of 0.0886
codellama_7b_ppl/zlib   AUC 0.5925, Accuracy 0.5771, TPR@5%FPR of 0.0914
codellama_7b_Min_5%   AUC 0.5395, Accuracy 0.5400, TPR@5%FPR of 0.0571
codellama_7b_Min_10%   AUC 0.5594, Accuracy 0.5543, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5770, Accuracy 0.5729, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.5792, Accuracy 0.5714, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.5807, Accuracy 0.5771, TPR@5%FPR of 0.0886
codellama_7b_Min_5%++   AUC 0.4273, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_Min_10%++   AUC 0.4204, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5612, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_7b_Min_30%++   AUC 0.5692, Accuracy 0.5600, TPR@5%FPR of 0.0971
codellama_7b_Min_40%++   AUC 0.5762, Accuracy 0.5629, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.5540, Accuracy 0.5557, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7592, Accuracy 0.6957, TPR@5%FPR of 0.2057
codellama_7b_loss   AUC 0.5839, Accuracy 0.5729, TPR@5%FPR of 0.0886
codellama_7b_nb_loss   AUC 0.5154, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_7b_rec_new_Loss   AUC 0.5290, Accuracy 0.5429, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5088, Accuracy 0.5314, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl/zlib   AUC 0.5205, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4883, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4998, Accuracy 0.5214, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%   AUC 0.5081, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%++   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4773, Accuracy 0.5071, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%++   AUC 0.5310, Accuracy 0.5371, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_30%++   AUC 0.5170, Accuracy 0.5257, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%++   AUC 0.5146, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5452, Accuracy 0.5543, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6776, Accuracy 0.6386, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_loss   AUC 0.5088, Accuracy 0.5314, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_nb_loss   AUC 0.4734, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4801, Accuracy 0.5143, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl   AUC 0.5595, Accuracy 0.5514, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.5699, Accuracy 0.5786, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_5%   AUC 0.5026, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.5418, Accuracy 0.5529, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.5536, Accuracy 0.5514, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%   AUC 0.5518, Accuracy 0.5529, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5556, Accuracy 0.5529, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4206, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%++   AUC 0.4584, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%++   AUC 0.5710, Accuracy 0.5586, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5544, Accuracy 0.5471, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_40%++   AUC 0.5631, Accuracy 0.5629, TPR@5%FPR of 0.1057
deepseekcoder_33b_Neighbor   AUC 0.5553, Accuracy 0.5671, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.7231, Accuracy 0.6786, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5595, Accuracy 0.5514, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.4984, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.5145, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5283, Accuracy 0.5386, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl/zlib   AUC 0.5416, Accuracy 0.5571, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%   AUC 0.5048, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5308, Accuracy 0.5443, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.5314, Accuracy 0.5414, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.5277, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%++   AUC 0.4541, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%++   AUC 0.4839, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5451, Accuracy 0.5571, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.5310, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5351, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.5499, Accuracy 0.5614, TPR@5%FPR of 0.0543
