zlib_entropy   AUC 0.5717, Accuracy 0.5686, TPR@5%FPR of 0.1171
codellama_13b_ppl   AUC 0.6733, Accuracy 0.6329, TPR@5%FPR of 0.1657
codellama_13b_ppl/zlib   AUC 0.6542, Accuracy 0.6243, TPR@5%FPR of 0.1086
codellama_13b_Min_5%   AUC 0.6321, Accuracy 0.5971, TPR@5%FPR of 0.1114
codellama_13b_Min_10%   AUC 0.6522, Accuracy 0.6129, TPR@5%FPR of 0.1457
codellama_13b_Min_20%   AUC 0.6682, Accuracy 0.6257, TPR@5%FPR of 0.1571
codellama_13b_Min_30%   AUC 0.6712, Accuracy 0.6329, TPR@5%FPR of 0.1657
codellama_13b_Min_40%   AUC 0.6727, Accuracy 0.6343, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3551, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_Min_10%++   AUC 0.4504, Accuracy 0.5257, TPR@5%FPR of 0.0857
codellama_13b_Min_20%++   AUC 0.6581, Accuracy 0.6214, TPR@5%FPR of 0.1429
codellama_13b_Min_30%++   AUC 0.6644, Accuracy 0.6300, TPR@5%FPR of 0.1571
codellama_13b_Min_40%++   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.1571
codellama_13b_Neighbor   AUC 0.4963, Accuracy 0.5357, TPR@5%FPR of 0.0886
codellama_13b_ReCall_new   AUC 0.7943, Accuracy 0.7357, TPR@5%FPR of 0.3171
codellama_13b_loss   AUC 0.6733, Accuracy 0.6329, TPR@5%FPR of 0.1657
codellama_13b_nb_loss   AUC 0.6306, Accuracy 0.6086, TPR@5%FPR of 0.1086
codellama_13b_rec_new_Loss   AUC 0.6331, Accuracy 0.6071, TPR@5%FPR of 0.1371
codellama_7b_ppl   AUC 0.6670, Accuracy 0.6343, TPR@5%FPR of 0.1514
codellama_7b_ppl/zlib   AUC 0.6484, Accuracy 0.6157, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.6337, Accuracy 0.6043, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.6502, Accuracy 0.6129, TPR@5%FPR of 0.1314
