zlib_entropy   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4940, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5153, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.4521, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.4776, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.4886, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.4921, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.4924, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4814, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5912, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_20%++   AUC 0.7069, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5448, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5117, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5243, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4940, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4763, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.4857, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5073, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.4306, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.4557, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.4804, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.4839, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.4834, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4659, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5583, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.7401, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5621, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5168, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4015, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5082, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4857, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5311, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4770, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4554, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4827, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4398, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.4548, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.4638, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.4577, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4562, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4950, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%++   AUC 0.5969, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.7089, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4802, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6452, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.4554, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.0600
