zlib_entropy   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6195, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6411, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3669, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4228, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6526, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7203, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6547, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3498, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7335, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5791, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5880, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5379, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3971, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5456, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6668, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5880, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5607, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6385, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7147, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.1500
